"iD","Age"
16278,15.2946131843573
16279,12.6359669507266
16280,11.1148629559627
16281,11.5102006145389
16282,8.22865566567511
16283,7.39127185835378
16284,12.4294911543503
16285,10.0531800022743
16286,7.03063068774872
16287,6.59493594514279
16288,9.10292174271312
16289,11.1728996732814
16290,9.38459982753213
16291,7.65822916232885
16292,11.8416158158135
16293,9.66793306248533
16294,12.4611339196058
16295,9.76084582014593
16296,7.35238717365308
16297,8.61129872772537
16298,14.3010471161685
16299,13.0116723608171
16300,10.0798746158727
16301,10.3016402754702
16302,7.44450552397839
16303,7.30862454377275
16304,7.16624225673224
16305,13.0748118963599
16306,10.4812083312096
16307,11.1673605829165
16308,11.1600993365165
16309,9.94302687612432
16310,9.70228964364999
16311,9.61469599772489
16312,9.39978153660423
16313,10.495670800573
16314,11.1761229451577
16315,4.07251660629429
16316,10.5991681657957
16317,11.0575243881825
16318,10.8114887080379
16319,14.5667950756595
16320,10.6458522411229
16321,5.51621425608319
16322,11.5747437338492
16323,11.0789444055688
16324,11.0453413156207
16325,7.97552783789881
16326,10.6738659726326
16327,11.0246427672336
16328,12.9877744487637
16329,9.01052004230722
16330,7.60977953994965
16331,10.8069914661081
16332,11.6004709287955
16333,9.67566735002549
16334,8.2903513547428
16335,8.24692044721424
16336,13.3929790439871
16337,12.7038875308237
16338,10.7088550648627
16339,5.07973379891848
16340,9.28660272508816
16341,15.4966491322277
16342,10.7860848843555
16343,13.1618226283754
16344,5.10910690816927
16345,9.7805140346415
16346,10.1502055099269
16347,9.76195683918089
16348,7.69423922336029
16349,8.49403043091199
16350,12.7284050909426
16351,11.4730353642108
16352,13.3028723342798
16353,15.127476579971
16354,8.27342604397527
16355,8.75929500597203
16356,14.8625290552929
16357,15.4025943740409
16358,10.7010679284618
16359,12.3492602957174
16360,10.0709013671412
16361,11.3539779907682
16362,11.6355110498392
16363,5.83876329821884
16364,11.0081394711692
16365,9.77029243859629
16366,11.9573480155714
16367,15.0531096016323
16368,8.00690822664117
16369,5.36499744983359
16370,6.00081494503833
16371,6.966884311991
16372,11.3686155880028
16373,12.3511801344754
16374,4.73651159766003
16375,6.60136579691693
16376,10.7487685194678
16377,4.53265710505112
16378,10.9644235706777
16379,15.8238920161735
16380,16.9638925348667
16381,7.53513392398439
16382,7.49239607525041
16383,10.0410503533117
16384,10.7947056794733
16385,11.3648094343802
16386,4.68064590559967
16387,13.4898703130359
16388,11.7418828001399
16389,9.06260286687195
16390,11.8045412458073
16391,9.00343133393382
16392,6.86644094722279
16393,8.94422354939946
16394,7.89309139006195
16395,9.38928688311775
16396,11.6335116195383
16397,9.8596050383967
16398,13.8196441070321
16399,10.0320555375943
16400,11.1608665448487
16401,10.923350224358
16402,9.55956191351297
16403,10.7130579132581
16404,11.0364528122682
16405,9.27290172559999
16406,12.1259709727055
16407,11.4687956859969
16408,10.2653655288865
16409,13.0399587097543
16410,4.38030104503426
16411,11.547649171304
16412,16.8427156840178
16413,7.26533265973809
16414,7.37704983095766
16415,10.9884868103562
16416,10.1376159650986
16417,7.34388032192819
16418,13.8841591248619
16419,10.8338130046162
16420,12.0057574522847
16421,7.79712096653958
16422,8.76597988210596
16423,11.0351887432921
16424,8.37823178699425
16425,10.4377685201557
16426,9.44752168568222
16427,15.6890530173686
16428,8.42761637439035
16429,9.90966411258418
16430,9.67682512571905
16431,10.3794019704106
16432,14.1275570597268
16433,13.3049857383115
16434,19.3010123323904
16435,12.259875296186
16436,7.51517088619443
16437,12.0475260250952
16438,8.15804479246606
16439,8.33714877709638
16440,14.5015645994742
16441,8.10767038046687
16442,18.1754830208551
16443,10.9725061661083
16444,5.29612825521902
16445,10.9043701699137
16446,13.915721925246
16447,11.0335912308247
16448,10.8016352833035
16449,8.78381807629413
16450,11.0154399650086
16451,9.33210597352206
16452,8.69282845425022
16453,10.5571436278534
16454,12.207533458872
16455,10.7005067976009
16456,14.2997037511714
16457,6.28115708743379
16458,5.74528552556868
16459,6.67828154433097
16460,10.6775162023906
16461,8.66966921903625
16462,14.0602806534514
16463,11.0402673927607
16464,12.5573642203569
16465,10.1334807115219
16466,8.86228990886463
16467,13.0270388417192
16468,8.26921869740259
16469,13.1280128826157
16470,7.85961638017459
16471,13.0992960214015
16472,8.44767243062513
16473,8.87969703541636
16474,8.64981669495917
16475,12.1475472847241
16476,10.6632555862924
16477,13.7204311798234
16478,10.6559371154302
16479,11.6431801741127
16480,12.4805023298709
16481,7.40903212394871
16482,9.45809025751968
16483,8.03923195589945
16484,11.3549337778262
16485,15.9093143133828
16486,7.04774470953286
16487,10.2353584951349
16488,10.1452096115982
16489,9.38741618902418
16490,12.4637008940008
16491,8.63511780387576
16492,6.67442994004081
16493,7.76684908995652
16494,8.49379488329209
16495,6.94450052910648
16496,15.7948427507088
16497,11.242921735686
16498,9.7711211281967
16499,11.0843343319062
16500,9.396832194318
16501,12.4071087873603
16502,9.71725146631749
16503,9.25829803293903
16504,9.48693951221763
16505,9.18446848084834
16506,11.4019044102033
16507,10.9949115374846
16508,8.30446336963469
16509,11.6981339070044
16510,7.60724088310924
16511,12.7790382551966
16512,7.81681265388849
16513,11.9808054406374
16514,6.65857718788554
16515,8.84852385772081
16516,8.51667896713214
16517,9.38659679285204
16518,11.6622251531264
16519,7.71318480118942
16520,11.1377813985642
16521,20.3084209420293
16522,9.36155359323861
16523,5.74336285783892
16524,11.197676742668
16525,10.6084050375999
16526,9.59005025505168
16527,13.8963550081829
16528,9.7864026508327
16529,7.03416286769524
16530,8.11011691646124
16531,13.9270452534449
16532,10.8489153167945
16533,9.44810148785558
16534,8.64286298661037
16535,6.70128077643737
16536,11.8392854330679
16537,9.16913134096839
16538,13.0718776480845
16539,6.56965842191095
16540,7.90771038216711
16541,11.8807759280292
16542,6.93543390925729
16543,10.3504134053445
16544,10.8603802725365
16545,11.0251722258263
16546,5.92973138188
16547,8.21730030462457
16548,14.601096411124
16549,10.295690024737
16550,10.7485507894912
16551,16.1879350600142
16552,8.47868825207445
16553,14.4866588099059
16554,14.5955855661741
16555,7.00769643130863
16556,9.19062929014346
16557,11.4428743789559
16558,9.01079478226434
16559,8.332068731069
16560,12.0238787987717
16561,7.09107125802527
16562,5.36239818430841
16563,10.1693126948136
16564,9.08625772213047
16565,9.94850202120967
16566,6.02642418865473
16567,9.940827887202
16568,10.8489693241257
16569,9.83157276239563
16570,10.1545848024103
16571,12.7572745325578
16572,11.9700715529851
16573,10.3389366382298
16574,12.8601380325786
16575,4.60805198728759
16576,10.9995457725969
16577,7.31909406376466
16578,17.2730778762765
16579,10.7551173501848
16580,8.31459227001907
16581,7.91818494821535
16582,8.88815561448107
16583,13.7593472745127
16584,7.96896472714471
16585,8.34420100687905
16586,8.88438953098916
16587,5.51355447027465
16588,6.92349153814115
16589,9.95099934854888
16590,10.08712560368
16591,11.5253934744958
16592,10.7099690082594
16593,7.33185419016599
16594,11.6009614995184
16595,6.20118756358418
16596,8.51040097655688
16597,7.98741823858186
16598,13.0202119477655
16599,10.8312692054124
16600,10.4539069152693
16601,10.2156381020249
16602,6.22146532775792
16603,8.83828460903563
16604,14.2753271309
16605,18.6540621158987
16606,6.83502134865196
16607,8.70561630591787
16608,10.5944545244349
16609,5.36103209375286
16610,4.57043597854463
16611,9.55871977648305
16612,11.7997846647926
16613,10.1545097619849
16614,9.15568402569931
16615,15.1527805797484
16616,5.31261524828282
16617,10.1689901605981
16618,11.6777051538789
16619,9.63613625687455
16620,12.6334287387448
16621,9.00753619850102
16622,9.78527419137038
16623,11.5410790800094
16624,8.72560089898437
16625,10.7738747118385
16626,9.67377135043737
16627,12.1520583355586
16628,11.4225253184094
16629,13.9936212565899
16630,12.4472219173324
16631,10.2080982601093
16632,9.36193750582561
16633,11.4242674230525
16634,6.55529970973262
16635,10.8801671105378
16636,7.68510963333372
16637,5.64506863145716
16638,10.0572214476816
16639,10.3750469754277
16640,11.6445593155942
16641,13.471066156223
16642,12.9295362392703
16643,10.9254444772597
16644,13.2764559790823
16645,10.1973382177035
16646,9.4257866026308
16647,5.94826237697833
16648,10.3482710132032
16649,12.5642223469085
16650,15.5468107391716
16651,9.29690933860268
16652,14.3916573044273
16653,6.6209845015354
16654,10.4261830177117
16655,13.3558821577521
16656,9.26666790410182
16657,6.17640385954277
16658,12.3468139304273
16659,12.9582843219702
16660,9.0760769106596
16661,8.97796647307436
16662,8.72844860300244
16663,7.63463039645761
16664,12.6751057448949
16665,6.85602072764401
16666,12.7588320390755
16667,10.7367364036587
16668,14.5096229440499
16669,7.253525109628
16670,7.63549486630097
16671,8.94195919343883
16672,6.32997440448612
16673,11.3389894514579
16674,10.0782984507595
16675,12.9673276269445
16676,6.95970235961833
16677,10.431965043246
16678,8.15468669561524
16679,9.57878242898303
16680,14.5709628572782
16681,10.976483067964
16682,11.8728436503453
16683,12.054480771963
16684,5.41311719241846
16685,11.6284591827188
16686,8.18563066370806
16687,8.07915827978576
16688,10.4136507410585
16689,13.5852651259306
16690,9.4477968125104
16691,10.5076604534116
16692,7.04692860523232
16693,7.41012026752614
16694,11.7025487792366
16695,6.76792135231923
16696,7.50862800516462
16697,8.02229336378585
16698,13.0070446356485
16699,6.76154949416505
16700,10.2226768822719
16701,9.77448055122998
16702,11.5505510391433
16703,10.3014941632246
16704,17.1105162711243
16705,5.46410486723151
16706,11.8739082472853
16707,7.99435789943416
16708,8.09479922378597
16709,12.7783238716568
16710,11.7034159428962
16711,10.9107244208298
16712,13.6323381389327
16713,9.74953657328112
16714,11.3146204638169
16715,13.0673702254964
16716,10.40472889627
16717,11.909854520201
16718,12.6118345791567
16719,3.99696305934841
16720,5.40561732963423
16721,8.81692307917688
16722,10.9223452012799
16723,10.0247748341378
16724,9.30476447716114
16725,12.5373386567309
16726,11.4100377101099
16727,12.7846896442866
16728,6.32129773085263
16729,11.7349574047593
16730,5.79614174958323
16731,9.77240482289215
16732,9.67229303008688
16733,5.68189465798387
16734,8.71464900351185
16735,11.4052362616574
16736,12.4604719974701
16737,11.5540632722001
16738,10.2355299552594
16739,8.11301150831047
16740,11.852048887368
16741,10.3014092933869
16742,5.35736919355952
16743,11.2649372527973
16744,10.2584427714372
16745,9.85824611455724
16746,7.0866111376507
16747,8.20030500196324
16748,6.12348669412679
16749,12.7062704904331
16750,8.2284844274078
16751,5.86241415155113
16752,10.9358694343679
16753,10.2328313490891
16754,8.45109952710802
16755,10.2980802642327
16756,13.5256474679766
16757,9.78469457256964
16758,13.1207897091888
16759,5.54445667604201
16760,11.0358643327699
16761,7.69529809634691
16762,9.53635587323119
16763,13.9685077419008
16764,8.38913352252055
16765,4.66326387875791
16766,7.6438571022645
16767,7.73156743078375
16768,6.80940955392533
16769,13.3903966173015
16770,7.98551138373027
16771,12.7973103986122
16772,10.4600332136542
16773,9.25519205448894
16774,5.8101886513675
16775,12.2295435542917
16776,10.2777671174412
16777,11.1685976162634
16778,9.60225597969615
16779,9.71503343326775
16780,10.863715541615
16781,7.57863131629902
16782,6.71573069185382
16783,14.4752816614493
16784,12.493483774659
16785,10.5548340382209
16786,11.2759659161182
16787,9.36118085645744
16788,11.6917161046449
16789,10.2544512121467
16790,11.9639662930162
16791,13.4977984402632
16792,9.81088670917881
16793,11.400841834861
16794,11.4966902344442
16795,9.03005181009678
16796,11.6730082067728
16797,14.0244914109931
16798,7.46837678026893
16799,11.3043988297975
16800,10.8854394017874
16801,10.0537031081126
16802,9.48250708799282
16803,9.55636458571261
16804,9.92554832844035
16805,9.70484683970668
16806,11.3899020084489
16807,9.8142588704215
16808,7.05923329363533
16809,13.338462601436
16810,7.9182405880979
16811,11.97777634479
16812,11.7581770984317
16813,11.2247026606834
16814,5.31885142424638
16815,12.2627142369056
16816,13.2734630759668
16817,6.82608268696694
16818,15.9336642402971
16819,9.50313028083242
16820,8.56137434150758
16821,8.1530736156841
16822,9.70384245558637
16823,6.45652143586659
16824,12.5069221466668
16825,12.6910696320224
16826,8.25723111877862
16827,16.3084146245499
16828,10.8624385481432
16829,10.6787957967407
16830,5.89974922525036
16831,10.8535528849668
16832,10.8692239527066
16833,10.4982089467421
16834,10.7663763239828
16835,12.5240362461032
16836,11.1507710393459
16837,8.26139956546613
16838,10.5169117338
16839,15.8819688412659
16840,5.71926151967564
16841,12.1992946881117
16842,12.1654439137684
16843,8.3459047754707
16844,10.9467026890391
16845,10.1502130938062
16846,9.398265392206
16847,11.8815069811188
16848,7.18527069741013
16849,10.3461649820329
16850,11.2684355881522
16851,10.2001664643583
16852,10.0913510238824
16853,6.5725308859987
16854,5.30656695328403
16855,7.11695360566897
16856,11.7972666229172
16857,14.5067956419306
16858,10.9337545162414
16859,10.6116764399935
16860,11.7700477336009
16861,6.8923197232647
16862,12.4875576440584
16863,10.3579000470498
16864,12.4858976083723
16865,14.9764786969637
16866,10.5750852848903
16867,11.0320011563697
16868,12.6087970346232
16869,8.90347557636732
16870,10.2802545939768
16871,11.1048283304327
16872,10.1646726687922
16873,10.6255970201265
16874,11.4574594812573
16875,6.56971139158024
16876,9.70349055332287
16877,10.910371113308
16878,5.60535708343976
16879,9.14439261206187
16880,6.57129930974979
16881,9.53979177588527
16882,8.27631660648985
16883,8.52593054802705
